image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_106_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_106_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_106_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_106_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_107_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_107_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_107_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_107_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_108_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_108_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_108_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_108_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_109_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_109_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_109_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_109_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_10_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_10_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_10_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_10_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_110_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_110_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_110_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_110_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_111_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_111_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_111_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_111_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_112_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_112_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_112_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_112_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_113_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_113_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_113_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_113_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_114_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_114_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_114_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_114_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_115_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_115_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_115_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_115_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_116_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_116_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_116_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_116_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_117_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_117_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_117_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_117_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_118_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_118_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_118_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_118_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_119_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_119_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_119_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_119_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_11_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_11_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_11_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_11_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_120_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_120_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_120_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_120_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_121_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_121_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_121_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_121_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_122_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_122_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_122_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_122_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_123_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_123_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_123_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_123_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_124_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_124_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_124_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_124_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_125_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_125_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_125_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_125_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_126_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_126_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_126_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_126_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_127_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_127_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_127_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_127_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_12_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_12_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_12_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_12_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_13_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_13_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_13_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_13_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_14_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_14_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_14_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_14_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_15_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_15_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_15_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_15_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_16_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_16_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_16_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_16_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_17_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_17_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_17_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_17_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_18_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_18_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_18_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_18_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_19_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_19_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_19_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_19_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_1_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_1_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_1_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_1_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_20_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_20_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_20_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_20_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_21_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_21_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_21_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_21_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_22_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_22_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_22_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_22_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_23_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_23_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_23_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_23_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_24_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_24_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_24_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_24_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_25_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_25_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_25_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_25_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_26_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_26_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_26_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_26_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_27_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_27_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_27_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_27_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_28_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_28_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_28_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_28_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_29_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_29_coronal.nii
